seq_name,lineage,agreement,taxid,lineage
ICTVTaxoChallenge_816831,Caudoviricetes,0.6051,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_465108,Inoviridae,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_593672,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_864344,Peribunyaviridae,1.0000,3407,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Peribunyaviridae
ICTVTaxoChallenge_657188,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_379440,Flaviviridae,1.0000,639,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Flasuviricetes,Amarillovirales,Flaviviridae
ICTVTaxoChallenge_121467,Arenaviridae,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_985994,Potyviridae,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_732276,Microviridae,1.0000,2790,Viruses,Monodnaviria,Sangervirae,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae
ICTVTaxoChallenge_192832,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_251296,Autographiviridae,1.0000,6064,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Autographiviridae
ICTVTaxoChallenge_948001,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_21636,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_724049,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_153820,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_905334,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_353882,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_91235,Arenaviridae,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_111166,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_88464,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_344609,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_15772,Inoviridae,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_861724,Bamfordvirae,0.8194,6883,Viruses,Varidnaviria,Bamfordvirae,,,,
ICTVTaxoChallenge_568504,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_821830,Vilmaviridae,1.0000,11308,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Vilmaviridae
ICTVTaxoChallenge_666123,Steigviridae,0.6133,11928,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Crassvirales,Steigviridae
ICTVTaxoChallenge_135981,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_491503,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_279706,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_452482,Caulimoviridae,1.0000,5734,Viruses,Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Caulimoviridae
ICTVTaxoChallenge_731554,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_725822,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_308836,Caudoviricetes,0.6104,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_157688,Arteriviridae,1.0000,9153,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Arteriviridae
ICTVTaxoChallenge_237466,Pleolipoviridae,0.6154,7564,Viruses,Monodnaviria,Trapavirae,Saleviricota,Huolimaviricetes,Haloruvirales,Pleolipoviridae
ICTVTaxoChallenge_676667,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_645366,Endornaviridae,1.0000,4939,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Endornaviridae
ICTVTaxoChallenge_533302,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_6534,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_447895,Partitiviridae,1.0000,8305,Viruses,Riboviria,Orthornavirae,Pisuviricota,Duplopiviricetes,Durnavirales,Partitiviridae
ICTVTaxoChallenge_299864,Papillomaviridae,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_388542,Flaviviridae,1.0000,639,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Flasuviricetes,Amarillovirales,Flaviviridae
ICTVTaxoChallenge_585046,Alloherpesviridae,1.0000,9394,Viruses,Duplodnaviria,Heunggongvirae,Peploviricota,Herviviricetes,Herpesvirales,Alloherpesviridae
ICTVTaxoChallenge_225708,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_879213,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_90848,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_415377,Potyviridae,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_796710,Circoviridae,1.0000,7220,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cirlivirales,Circoviridae
ICTVTaxoChallenge_296398,Lipothrixviridae,1.0000,7308,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Ligamenvirales,Lipothrixviridae
ICTVTaxoChallenge_72181,Retroviridae,1.0000,5094,Viruses,Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Retroviridae
ICTVTaxoChallenge_995465,Casjensviridae,1.0000,10102,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Casjensviridae
ICTVTaxoChallenge_975252,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_155473,Potyviridae,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_622065,Papillomaviridae,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_463045,Cystoviridae,0.5126,13005,Viruses,Riboviria,Orthornavirae,Duplornaviricota,Vidaverviricetes,Mindivirales,Cystoviridae
ICTVTaxoChallenge_360030,Demerecviridae,0.6503,11831,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Demerecviridae
ICTVTaxoChallenge_68223,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_914270,Autographiviridae,1.0000,6064,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Autographiviridae
ICTVTaxoChallenge_744149,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_30258,Mononegavirales,1.0000,6726,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Monjiviricetes,Mononegavirales,
ICTVTaxoChallenge_727271,Potyviridae,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_699381,Arenaviridae,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_293148,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_694873,Circoviridae,1.0000,7220,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cirlivirales,Circoviridae
ICTVTaxoChallenge_145067,Baculoviridae,0.5882,10778,Viruses,,,,Naldaviricetes,Lefavirales,Baculoviridae
ICTVTaxoChallenge_652879,Nucleocytoviricota,0.6047,10515,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,,,
ICTVTaxoChallenge_720475,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_56822,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_801775,Zierdtviridae,1.0000,11477,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Zierdtviridae
ICTVTaxoChallenge_219680,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_243693,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_69766,Peribunyaviridae,1.0000,3407,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Peribunyaviridae
ICTVTaxoChallenge_877014,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_557411,Inoviridae,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_453346,Phenuiviridae,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_505125,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_180699,Microviridae,1.0000,2790,Viruses,Monodnaviria,Sangervirae,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae
ICTVTaxoChallenge_621905,Nucleocytoviricota,0.5852,10515,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,,,
ICTVTaxoChallenge_446728,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_482832,Phycodnaviridae,1.0000,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_633951,Hafunaviridae,0.7326,4312,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Thumleimavirales,Hafunaviridae
ICTVTaxoChallenge_925659,Phenuiviridae,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_641124,Tokiviricetes,0.6739,10167,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,,
ICTVTaxoChallenge_142022,Nairoviridae,1.0000,9135,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Nairoviridae
ICTVTaxoChallenge_354340,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_244796,Cressdnaviricota,0.7165,1365,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,,,
ICTVTaxoChallenge_439866,Tymoviridae,1.0000,11366,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Tymovirales,Tymoviridae
ICTVTaxoChallenge_14903,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_327929,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_898518,Caudoviricetes,0.5268,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_836442,Winoviridae,0.7296,8035,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Winoviridae
ICTVTaxoChallenge_916185,Leviviricetes,1.0000,13230,Viruses,Riboviria,Orthornavirae,Lenarviricota,Leviviricetes,,
ICTVTaxoChallenge_257701,Inoviridae,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_257807,Tombusviridae,1.0000,2754,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Tolucaviricetes,Tolivirales,Tombusviridae
ICTVTaxoChallenge_965540,Betaflexiviridae,0.6210,9164,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Tymovirales,Betaflexiviridae
ICTVTaxoChallenge_595956,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_994882,Crassvirales,1.0000,5797,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Crassvirales,
ICTVTaxoChallenge_604323,Papillomaviridae,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_54564,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_948783,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_879960,Picornaviridae,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_864260,Caudoviricetes,0.5506,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_60281,Phenuiviridae,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_281672,Preplasmiviricota,0.8721,12296,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,,,
ICTVTaxoChallenge_524227,Phenuiviridae,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_162669,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_829445,Partitiviridae,1.0000,8305,Viruses,Riboviria,Orthornavirae,Pisuviricota,Duplopiviricetes,Durnavirales,Partitiviridae
ICTVTaxoChallenge_396682,Papillomaviridae,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_277090,Bromoviridae,1.0000,4980,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Bromoviridae
ICTVTaxoChallenge_593889,Spinareoviridae,1.0000,3988,Viruses,Riboviria,Orthornavirae,Duplornaviricota,Resentoviricetes,Reovirales,Spinareoviridae
ICTVTaxoChallenge_988668,Papillomaviridae,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_319610,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_822920,Arenaviridae,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_966836,Kitaviridae,1.0000,2727,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Kitaviridae
ICTVTaxoChallenge_573053,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_378136,Potyviridae,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_481371,Nucleocytoviricota,0.8866,10515,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,,,
ICTVTaxoChallenge_38517,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_902389,Bicaudaviridae,1.0000,3654,Viruses,,,,,,Bicaudaviridae
ICTVTaxoChallenge_281847,Peduoviridae,1.0000,11124,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Peduoviridae
ICTVTaxoChallenge_408742,Papillomaviridae,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_19620,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_844353,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_973927,Potyviridae,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
