contig_name,full_path,,,,,,
ICTVTaxoChallenge_199346,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_480826,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Tymovirales,f;Betaflexiviridae,
ICTVTaxoChallenge_477778,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Cirlivirales,f;Circoviridae,
ICTVTaxoChallenge_575881,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Caulimoviridae,
ICTVTaxoChallenge_764060,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Pahexavirus,,
ICTVTaxoChallenge_286239,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_666665,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_230258,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Pbunavirus,,
ICTVTaxoChallenge_767875,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_397618,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Demerecviridae,,
ICTVTaxoChallenge_638425,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Queuovirinae,,
ICTVTaxoChallenge_230372,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Cirlivirales,f;Vilyaviridae,
ICTVTaxoChallenge_784548,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Caulimoviridae,
ICTVTaxoChallenge_550391,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_975450,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Schitoviridae,,
ICTVTaxoChallenge_898797,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_233812,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_218119,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Guarnerosvirinae,,
ICTVTaxoChallenge_386502,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Mymonaviridae
ICTVTaxoChallenge_673800,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Polyploviricotina,c;Bunyaviricetes,o;Elliovirales,f;Tospoviridae
ICTVTaxoChallenge_852075,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Kyanoviridae,,
ICTVTaxoChallenge_915679,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Weiservirinae,,
ICTVTaxoChallenge_822370,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Tolucaviricetes,o;Tolivirales,f;Tombusviridae,
ICTVTaxoChallenge_187928,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Queuovirinae,,
ICTVTaxoChallenge_895077,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Weiservirinae,,
ICTVTaxoChallenge_708258,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Eucampyvirinae,,
ICTVTaxoChallenge_574704,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_754770,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Skunavirus,,
ICTVTaxoChallenge_40126,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_490094,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Lispiviridae
ICTVTaxoChallenge_452076,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Azeredovirinae,,
ICTVTaxoChallenge_336363,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_410009,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_229075,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Alexandravirus,,
ICTVTaxoChallenge_561424,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_57329,r;Adnaviria,k;Zilligvirae,p;Taleaviricota,c;Tokiviricetes,o;Ligamenvirales,f;Lipothrixviridae,
ICTVTaxoChallenge_156853,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Martellivirales,f;Togaviridae,
ICTVTaxoChallenge_469467,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Picornavirales,f;Dicistroviridae,
ICTVTaxoChallenge_868171,f;Anelloviridae,,,,,,
ICTVTaxoChallenge_785167,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Rhabdoviridae
ICTVTaxoChallenge_833435,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Nyamiviridae
ICTVTaxoChallenge_251912,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Gordonvirus,,
ICTVTaxoChallenge_90762,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_533168,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_730,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_487439,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_699131,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Ceeclamvirinae,,
ICTVTaxoChallenge_583276,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_185090,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Bclasvirinae,,
ICTVTaxoChallenge_627509,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_902919,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Kyanoviridae,,
ICTVTaxoChallenge_700947,r;Duplodnaviria,k;Heunggongvirae,p;Peploviricota,c;Herviviricetes,o;Herpesvirales,f;Orthoherpesviridae,
ICTVTaxoChallenge_282022,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_115479,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_112089,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Skunavirus,,
ICTVTaxoChallenge_246783,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Montyvirus,,
ICTVTaxoChallenge_277886,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Vilmaviridae,,
ICTVTaxoChallenge_372757,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_681544,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Wbetavirus,,
ICTVTaxoChallenge_881187,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Caulimoviridae,
ICTVTaxoChallenge_510582,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Stephanstirmvirinae,,
ICTVTaxoChallenge_785089,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_14849,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_312260,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gordonclarkvirinae,,
ICTVTaxoChallenge_90562,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_12974,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Pimascovirales,f;Iridoviridae,
ICTVTaxoChallenge_989629,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Kyanoviridae,,
ICTVTaxoChallenge_126509,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Rhabdoviridae
ICTVTaxoChallenge_515128,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Skunavirus,,
ICTVTaxoChallenge_639555,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_85071,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Cirlivirales,f;Circoviridae,
ICTVTaxoChallenge_467263,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Lispiviridae
ICTVTaxoChallenge_827183,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Benedictvirus,,
ICTVTaxoChallenge_474824,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Kutznervirinae,,
ICTVTaxoChallenge_771825,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Algavirales,f;Phycodnaviridae,
ICTVTaxoChallenge_363769,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_214550,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_687569,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gclasvirinae,,
ICTVTaxoChallenge_69096,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Duplopiviricetes,o;Durnavirales,f;Fusariviridae,
ICTVTaxoChallenge_509314,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Vequintavirinae,,
ICTVTaxoChallenge_956403,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Paramyxoviridae
ICTVTaxoChallenge_713435,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_269116,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_839846,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Triavirus,,
ICTVTaxoChallenge_577901,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Schitoviridae,,
ICTVTaxoChallenge_775835,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_171034,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Pclasvirinae,,
ICTVTaxoChallenge_817003,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Picornavirales,f;Polycipiviridae,
ICTVTaxoChallenge_982652,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Zobellviridae,,
ICTVTaxoChallenge_7477,r;Duplodnaviria,k;Heunggongvirae,p;Peploviricota,c;Herviviricetes,o;Herpesvirales,f;Orthoherpesviridae,
ICTVTaxoChallenge_420014,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Paramyxoviridae
ICTVTaxoChallenge_239864,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Gordonvirus,,
ICTVTaxoChallenge_478433,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Rountreeviridae,,
ICTVTaxoChallenge_298472,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Atkinsviridae,
ICTVTaxoChallenge_811258,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_481562,r;Duplodnaviria,k;Heunggongvirae,p;Peploviricota,c;Herviviricetes,o;Herpesvirales,f;Orthoherpesviridae,
ICTVTaxoChallenge_136157,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Lispiviridae
ICTVTaxoChallenge_356272,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Stelpaviricetes,o;Stellavirales,f;Astroviridae,
ICTVTaxoChallenge_85785,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_987306,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Casadabanvirus,,
ICTVTaxoChallenge_217448,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_454980,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_880977,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Pimascovirales,f;Iridoviridae,
ICTVTaxoChallenge_445740,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_976616,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_88387,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Bornaviridae
ICTVTaxoChallenge_740966,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_872710,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_468946,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,o;Crassvirales,f;Suoliviridae,
ICTVTaxoChallenge_426461,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Bclasvirinae,,
ICTVTaxoChallenge_464672,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_347517,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_375898,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_361141,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Wizardvirus,,
ICTVTaxoChallenge_261242,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Nidovirales,so;Arnidovirineae,f;Arteriviridae
ICTVTaxoChallenge_205003,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Vilmaviridae,,
ICTVTaxoChallenge_769948,r;Riboviria,k;Orthornavirae,p;Duplornaviricota,c;Chrymotiviricetes,o;Ghabrivirales,so;Betatotivirineae,f;Inseviridae
ICTVTaxoChallenge_443345,f;Anelloviridae,,,,,,
ICTVTaxoChallenge_386378,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Fiersviridae,
ICTVTaxoChallenge_158272,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Miaviricetes,o;Ourlivirales,f;Botourmiaviridae,
ICTVTaxoChallenge_977530,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_604661,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_138674,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_627017,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,o;Crassvirales,f;Steigviridae,
ICTVTaxoChallenge_978113,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_276635,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Paramyxoviridae
ICTVTaxoChallenge_203475,r;Duplodnaviria,k;Heunggongvirae,p;Peploviricota,c;Herviviricetes,o;Herpesvirales,f;Orthoherpesviridae,
ICTVTaxoChallenge_322222,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Joanripponvirinae,,
ICTVTaxoChallenge_816486,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_488073,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Pseudoviridae,
ICTVTaxoChallenge_959596,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Skurskavirinae,,
